sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
6vextw,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
94n5zb,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4t2918,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5pklsj,neutral,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
61298t,anxious,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
927xia,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7ln1md,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
72swxu,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6qhpvd,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6s7dbp,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
a2b3ul,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7j322b,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5d9xic,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9mkfli,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6br444,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8rsr06,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9l9088,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
42rpab,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
52wto4,sad,True,False,False,"The user has no prior history and default OCEAN scores, making RAG the only applicable component."
83t1jw,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5n3kpq,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8ky7au,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8ulvwq,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
ak8lq5,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7l138a,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6e8jc6,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8i5049,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4obpfz,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
56yryu,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5uji38,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9fzbcb,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
76zwy3,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
at86b6,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
57uaeu,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7rskjg,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6wfv8t,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7o052h,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9uev1g,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5yn40f,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8l48lt,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
80ypz6,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
83ulu7,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
3vh6xk,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5hslwv,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5egkua,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5k3qmn,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8tdkjc,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a8m0r1,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
amjvhx,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
athfdt,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5xw3qv,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5ijtrd,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
