sp_id,seeker_post
6bxrwl,Cooking/Nutrition for Depression. I'm having trouble keeping up with basic cooking. What are the easiest/healthiest meals I can have to keep my nutrition up? I've been eating so many plain turkey sandwiches.
584skq,The fact that I'm stuck being ME until the day I die is disheartening. I wish I was someone else.
9eldaz,My 100% is a normal persons 25%. God fucking dammit life is so fucking exhausting. I'm struggling to just barely take care of myself and even that is pushing it. Jesus fuck I want to die
55sbfc,"I want to be someone's favorite. Though I've had many best friends, I've never been anyone's best friend. I have fallen deeply in love with a few people but no one has ever looked twice at me. I feel like the biggest, loneliest piece of shit in the whole universe. I'm just so fucking tired."
6oyohr,"I have come to terms with the fact that I am unlovable. Just because I've accepted it doesn't make it hurt any less. I wish I want disabled, I wish I wasn't ugly, I wish I was at least average height, I wish I was confident. That, or I wish I was dead. I can't handle being this lonely any longer."
au372i,"You know that last day of summer feeling?. That's how I feel everyday. Just sad, quiet, on my own. The fun is over, the sun is down, everyone has gone home, Im still outside and I'm not moving forward, I'm ignoring the future, I'm stuck in the present. It's always the last day of summer for me."
4pv0b4,Someone just asked me if I'm choosing to be depressed.. Do you honestly think I want to feel this way?
4ihrzw,"I will always love you. Here's to another sleepless night. Here's to more tears. I sleep in the comfort of your flannel. It makes me feel safe. I'm reading and learning as much as I can to help you. I know you start your new job tomorrow, so good luck. Love always, thorwaway0909"
96kkj0,Lexapro and Abilify. Has anyone been on this combination? If so can you give some insight?
7l748p,Christmas spirit. Anyone else just not give a shit about Christmas? I used to love Christmas and get so excited about it. Now its just like any other day or even more I don't like it.
4ti7ew,"Anyone else really fucking scared of death and what comes after but daily wishes to stop existing?. That's where I'm at, scared shitless about what could happen after (if anything happens at all) but still suicidal daily."
8zwm58,I'm all the way down now. I can see all the way to the bottom...
7g7c4z,What if depressed people are the sane ones?. I think some people don't care about nothing in this life because they're conscious that nothing really matters and they are the ones who can see the real mediocrity that is the world. (Sorry for the grammar I'm italian)
9kneg3,Need help. What are some painless ways to commit sucide?
75fr37,I'm not depressed since being on drugs actually they've made me happy.... Wired thing is now I just want to die happy.. happy days a
adbxfg,"I gonna beat you down, depression.. And you all gonna do the same."
7xei0h,"Is it weird to tie my identity up to my desired career choice (research and cures). Since I am too busy for a life, and thus things that go with it (like hiking,biking, traveling), is it ok to predicate my identity of a potential soon to be (and desired) job?"
a433st,Mushroom Effectiveness?. I've read about mushrooms for depression and I'm tempted to try it. Has anyone here done this? Did it work? How long does the relief from depression last? Thanks
4wh9fy,"Couldn't go through with killing myself, where do I go now?. As soon as i starting breathing in water, I decided I wanted to live. Now I'm here. What am I supposed to do with this meaningless existence? I try and try and try. I work hard at everything. It doesn't seem to matter, there is just a void always looming every single day of my life. I don't want to live, I don't want to die. Maybe Earth really is hell, except there is no heaven."
4lx388,Happy birthday to me. I guess. Looks like it's time to get drunk and lay on the couch. Again.  Happy birthday to me
97wmo4,I've done everything possible to prove I'm worth loving.. Yet here I am. Alone.
6nwda9,Mental Health support. Mom says try harder. A doctor prescribes me pills. A councillor gives me kindergarten-level reading material and handouts. The internet gives me a phone number. Friends give me absence. The psychiatric ward gives me a doctor. But repeat after me... I have mental health support.
53e7bc,"im so tired. I just wanna be done, I have no hope, I have no future... hell I don't WANT a future... why can't I just be done?"
8k5jup,Our purpose is to suffer. And I'm fucking done with it
68xz8j,I don't feel ok. I am acutely aware of my own heartbeat right now. I feel like I have nothing to live for anymore... I just wanna be happy
a0wtf5,"Life is the greatest gift. Nah, even wrong sized socks would've been better."
a6n95g,"Today is my birthday. And no one cares; and really, why should anyone? I am universally hated and even besides that point, no one's obliged to congratulate another person's birth. I mean, everybody's born at one point. It's not an achievement to be proud of to say the least."
9jz3ut,"I had the worst depressive episode of my entire life... so I decided to ask my crush out. She said, just not looking for anything right now, I hope we can still be I love my why I decided to sleep for 20 straight hours and now I feel exactly the same"
5esucy,"Zoloft. How long does it take to fucking work and any past experience or current with it and how it was because I'm on day two Edit: Any side effects I should worry about like weight gain, being a zombie, or orgasm issues."
